	First Half starts.
56'	Missed chance. Vinícius Júnior - Real Madrid - shot with left foot from the left side of the box is very close to the goal. Assist - Rodrygo.
59'	New attacking attempt. Phil Foden - Manchester City - shot with left foot from outside the box is saved by goalkeeper in the centre of the goal. Assist - Bernardo Silva.
60'	New attacking attempt. Bernardo Silva - Manchester City - shot with left foot from outside the box is saved in the top left corner. Assist - Mateo Kovacic.
62'	Missed chance. Federico Valverde - Real Madrid - shot with right foot from outside the box is high and wide to the right. Assist - Vinícius Júnior.
63'	Corner - Manchester City. Conceded by Dani Carvajal.
65'	Shot blocked. Phil Foden - Manchester City - shot with left foot from outside the box is blocked.
66'	Goal! Real Madrid 2, Manchester City 2. Phil Foden - Manchester City - shot with left foot from outside the box to the top left corner. Assist - John Stones.
68'	Shot blocked. Toni Kroos - Real Madrid - shot with right foot from outside the box is blocked. Assist - Federico Valverde.
71'	Goal! Real Madrid 2, Manchester City 3. Josko Gvardiol - Manchester City - shot with right foot from outside the box to the right corner. Assist - Jack Grealish.
72'	Substitution - Real Madrid. Brahim Díaz for Rodrygo.
72'	Substitution - Real Madrid. Luka Modric for Toni Kroos.
72'	Corner - Real Madrid. Conceded by Manuel Akanji.
73'	Corner - Real Madrid. Conceded by Stefan Ortega.
75'	Corner - Manchester City. Conceded by Luka Modric.
79'	Goal! Real Madrid 3, Manchester City 3. Federico Valverde - Real Madrid - shot with right foot from the right side of the box to the left corner. Assist - Vinícius Júnior with a cross.
80'	Corner - Real Madrid. Conceded by John Stones.
81'	Fouled by Eduardo Camavinga - Real Madrid
81'	Jack Grealish - Manchester City - won a free kick in attack.
81'	Dani Carvajal - Real Madrid - receive yellow card.
82'	Eduardo Camavinga - Real Madrid - won a free kick in defence.
82'	Fouled by Phil Foden - Manchester City
86'	Delay in match - injury Phil Foden - Manchester City
86'	Substitution - Real Madrid. Joselu for Vinícius Júnior.
87'	Substitution - Manchester City. Julián Álvarez for Phil Foden - injury.
87'	Delay over. They are ready to continue.
88'	Brahim Díaz - Real Madrid - won a free kick in defence.
88'	Fouled by Bernardo Silva - Manchester City
88'	Bernardo Silva - Manchester City - receive yellow card for a foul.
89'	Corner - Real Madrid. Conceded by John Stones.
90'	Shot blocked. Brahim Díaz - Real Madrid - shot with right foot from the left side of the box is blocked. Assist - Luka Modric.
90'	Missed chance. Dani Carvajal - Real Madrid - shot with left foot from outside the box is close, but missed to the left. Assist - Aurélien Tchouaméni after corner.
90+1'	Fouled by Federico Valverde - Real Madrid
90+1'	Mateo Kovacic - Manchester City - won a free kick on the left wing.
90+2'	Fouled by Dani Carvajal - Real Madrid
90+2'	Jack Grealish - Manchester City - won a free kick in defence.
90+4'	Second Half ended - Real Madrid 3, Manchester City 3.
	Thats all. Game finished - Real Madrid 3, Manchester City 3.
